Transaction Summary,,,,,,,,,,,,,,
01 Jul 2015 - 30 Jun 2016,,,,,,,,,,,,,,
SHARES - 2740488 - HIN 60261717,,,,,,,,,,,,,,
MR ROHAN JAMES SMITH + MRS TARA ELISE SMITH <ROHAN & TARA SMITH S/F A/C>,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Code,Company,Date,Type,Quantity,Unit Price ($),Trade Value ($),Brokerage+GST ($),GST ($),Contract Note,Total Value ($),,,,
FBR,,6/02/2018,Buy,11487,0.15,1723.05,19.95,1.813636364,82362313,1744.813636,,,,
XRO,,31/01/2018,Sell,-951,30.37,-28881.87,34.66,3.150909091,82214062,-28844.05909,,,,
AD8,,31/01/2018,Buy,10000,2.88,28800,34.56,3.141818182,82203046,28837.70182,,,,
XRO,,11/01/2018,Sell,-31,29.61,-917.91,10,0.909090909,81805291,-907.0009091,,,,
FBR,,3/01/2018,Buy,46969,0.205,9628.645,19.955,1.814090909,81587306,9650.414091,,,,
ATC,,29/12/2017,Buy,22080,0.205,4526.4,0,0,81542266,4526.4,,,,
ATC,,28/12/2017,Buy,77920,0.205,15973.6,29.95,2.722727273,81528158,16006.27273,,,,
XRO,,27/12/2017,Sell,-1000,28.26181,-28261.81,33.91,3.082727273,81496715,-28224.81727,,,,
ATC,,27/12/2017,Buy,10913,0.205,2237.165,19.955,1.814090909,81492645,2258.934091,,,,
ATC,,1/12/2017,Buy,2517,0.175,440.475,10.005,0.909545455,81058928,451.3895455,,,,
ATC,,3/11/2017,Buy,27500,0.15,4125,19.95,1.813636364,80377733,4146.763636,,,,
ATC,,11/10/2017,Buy,50000,0.17,8500,19.95,1.813636364,79897600,8521.763636,,,,
XRO,,4/10/2017,Buy,248,28.35,7030.8,19.95,1.813636364,79773505,7052.563636,,,,
ATC,,29/09/2017,Buy,100000,0.13,13000,29.95,2.722727273,79717278,13032.67273,,,,
FBR,,27/09/2017,Buy,100000,0.23,23000,29.95,2.722727273,79659561,23032.67273,,,,
ATC,,22/09/2017,Buy,100000,0.13,13000,29.95,2.722727273,79608419,13032.67273,,,,
AAA,,19/09/2017,Sell,-446,50.125,-22355.75,29.95,2.722727273,79540098,-22323.07727,,,,
CGF,,13/09/2017,Sell,-1900,12.34,-23446,29.95,2.722727273,79465612,-23413.32727,,,,
FBR,,1/09/2017,Buy,100000,0.25,25000,29.95,2.722727273,79281186,25032.67273,,,,
CTD,,24/08/2017,Sell,-2055,21.185294,-43535.77917,52.23917,4.749015455,79147151,-43478.79098,,,,
AAA,,30/06/2017,Sell,-2,50.17,-100.34,19.95,1.813636364,78344052,-78.57636364,,,,
AAA,,23/06/2017,Buy,448,50.14,22462.72,29.95,2.722727273,78243725,22495.39273,,,,
FBR,,15/06/2017,Buy,50000,0.1,5000,19.95,1.813636364,78135019,5021.763636,,,,
ATC,,26/05/2017,Buy,50000,0.12,6000,19.95,1.813636364,77906849,6021.763636,,,,

,,,,,,,,,,,,,,
GLOSSARY,,,,,,,,,,,,,,
Units,The number of registered securities that you own.,,,,,,,,,,,,,
Unit Price,The Unit Price in the Portfolio Valuation is the closing price of the stock as at 30 June of that financial year. The Unit Price in the Transaction Summary is the average price paid for each unit of stock as detailed in your contract note.,,,,,,,,,,,,,
Brokerage,The fee or charge that is paid by you when transacting a buy or sell.,,,,,,,,,,,,,
Holder Identification Number (HIN),"When you are CHESS sponsored with a Broker you will be issued a unique number, called a HIN. Multiple holdings can be registered under the single HIN. A HIN starts with the letter X and usually followed by 10 numbers, e.g. X0001234567.",,,,,,,,,,,,,
