Transaction Summary,,,,,,,,,,,,,,,,,,,,,,,,,
01 Jul 2016 - 30 Jun 2017,,,,,,,,,,,,,,,,,,,,,,,,,
SHARES - 2744381 - HIN 72825900,,,,,,,,,,,,,,,,,,,,,,,,,
RTS CONSULTANTS PTY LTD <RTS FAMILY A/C>,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,,,,,,,,,,,,,,,
Code,Company,Date,Type,Quantity,Unit Price ($),Trade Value ($),Brokerage+GST ($),GST ($),Contract Note,Total Value ($),,,,Date,Reference,Type,Detail,Debit ($),Credit ($),Balance ($),Side,Code,Volume,Price,Brokerage
FBR,,12/06/2018,Buy,167278,0.185,30946.43,37.14,3.376363636,84522318,30983.57,,,,12/06/2018,C84522318,Contract,B 167278 FBR @ 0.185000,30983.57,,126.42,Buy,FBR,167278,0.185,37.14
FBR,,12/06/2018,Buy,100000,0.185,18500,29.95,2.722727273,84520347,18529.95,,,,12/06/2018,C84520347,Contract,B 100000 FBR @ 0.185000,18529.95,,-30857.15,Buy,FBR,100000,0.185,29.95
FBR,,12/06/2018,Sell,-267278,0.185,-49446.43,59.33,5.393636364,84520237,-49387.1,,,,12/06/2018,C84520237,Contract,S 267278 FBR @ 0.185000,49387.1,49387.1,-49387.1,Sell,FBR,-267278,0.185,59.33
FBR,,22/01/2018,Buy,20000,0.18,3600,19.95,1.813636364,82038372,3619.95,,,,22/01/2018,C82038372,Contract,B 20000 FBR @ 0.180000,3619.95,,3619.95,Buy,FBR,20000,0.18,19.95
FBR,,2/01/2018,Buy,20000,0.205,4100,19.95,1.813636364,81570015,4119.95,,,,2/01/2018,C81570015,Contract,B 20000 FBR @ 0.205000,4119.95,,8629.4,Buy,FBR,20000,0.205,19.95
FBR,,29/12/2017,Buy,21900,0.205,4489.5,19.95,1.813636364,81547070,4509.45,,,,29/12/2017,C81547070,Contract,B 21900 FBR @ 0.205000,4509.45,,4509.45,Buy,FBR,21900,0.205,19.95
ATC,,28/12/2017,Buy,20000,0.205,4100,19.95,1.813636364,81524483,4119.95,,,,28/12/2017,C81524483,Contract,B 20000 ATC @ 0.205000,4119.95,,-398.29,Buy,ATC,20000,0.205,19.95
XRO,,27/12/2017,Sell,-160,28.363688,-4538.19008,19.95008,1.813643636,81495843,-4518.24,,,,27/12/2017,C81495843,Contract,S 160 XRO @ 28.363688,4518.24,4518.24,-4518.24,Sell,XRO,-160,28.363688,19.95008
FBR,,19/12/2017,Buy,30000,0.16,4800,19.95,1.813636364,81386389,4819.95,,,,19/12/2017,C81386389,Contract,B 30000 FBR @ 0.160000,4819.95,,4819.95,Buy,FBR,30000,0.16,19.95
FBR,,13/12/2017,Buy,30000,0.185,5550,19.95,1.813636364,81269911,5569.95,,,,13/12/2017,C81269911,Contract,B 30000 FBR @ 0.185000,5569.95,,5569.95,Buy,FBR,30000,0.185,19.95
ATC,,8/11/2017,Buy,20000,0.14,2800,19.95,1.813636364,80489603,2819.95,,,,8/11/2017,C80489603,Contract,B 20000 ATC @ 0.140000,2819.95,,2819.95,Buy,ATC,20000,0.14,19.95
FBR,,1/11/2017,Buy,20000,0.205,4100,19.95,1.813636364,80313844,4119.95,,,,1/11/2017,C80313844,Contract,B 20000 FBR @ 0.205000,4119.95,,4119.95,Buy,FBR,20000,0.205,19.95
FBR,,27/10/2017,Buy,15378,0.215,3306.27,19.95,1.813636364,80223317,3326.22,,,,27/10/2017,C80223317,Contract,B 15378 FBR @ 0.215000,3326.22,,3326.22,Buy,FBR,15378,0.215,19.95
FBR,,27/09/2017,Buy,30000,0.225,6750,19.95,1.813636364,79661495,6769.95,,,,27/09/2017,C79661495,Contract,B 30000 FBR @ 0.225000,6769.95,,6769.95,Buy,FBR,30000,0.225,19.95
FBR,,13/09/2017,Buy,30000,0.235,7050,19.95,1.813636364,79470963,7069.95,,,,13/09/2017,C79470963,Contract,B 30000 FBR @ 0.235000,7069.95,,7069.95,Buy,FBR,30000,0.235,19.95
FBR,,1/09/2017,Buy,50000,0.25,12500,29.95,2.722727273,79281187,12529.95,,,,1/09/2017,C79281187,Contract,B 50000 FBR @ 0.250000,12529.95,,12529.95,Buy,FBR,50000,0.25,29.95
ATC,,22/08/2017,Buy,100000,0.12,12000,29.95,2.722727273,79091008,12029.95,,,,22/08/2017,C79091008,Contract,B 100000 ATC @ 0.120000,12029.95,,12029.95,Buy,ATC,100000,0.12,29.95

,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
